target,macd,macds,macdh,kdjk,kdjd,kdjj,rsi_5,rsi_10,wr_10,wr_6,cci,cci_20,dma,pdi
11.45,0.299898084395,0.304982507447,-0.010168846104,59.2189783822,66.8867674487,43.8834002493,54.1639087475,61.1583204766,38.8888888889,66.6666666667,23.7288135593,54.5487827201,0.9268,21.6676706576
11.45,0.277670641263,0.29952013421,-0.0436989858946,48.5702280124,60.7812543033,24.1481754306,44.404582516,56.2492530193,75.0,88.8888888889,6.88806888068,41.1594202899,0.9146,21.6399118462
11.35,0.261080244037,0.291832156176,-0.0615038242776,39.7875594157,53.7833560074,11.7959662322,50.0316819156,58.1169616429,63.6363636364,77.7777777778,43.4108527132,62.0430744912,0.8692,30.1777053532
11.4,0.241118192147,0.28168936337,-0.0811423424459,30.2287433141,45.931818443,-1.17740694352,44.4126408991,55.4851320485,88.8888888889,88.8888888889,-18.9602446483,29.1177748805,0.8442,26.6795988243
11.35,0.222730622237,0.269897615143,-0.0943339858122,23.8561992465,38.5732787108,-5.57795968221,44.4126408991,55.4851320485,88.8888888889,88.8888888889,-68.1557846506,14.1738157404,0.7992,24.2129808239
11.35,0.209774769775,0.25787304607,-0.0961965525888,23.3115402384,33.4860325533,2.96255560849,52.7110817851,57.8420750108,77.7777777778,77.7777777778,-77.7777777778,12.987012987,0.761,21.9458097074
11.4,0.193244973462,0.244947431548,-0.103404916173,19.2447305293,28.7389318787,0.256327830572,44.4216435666,54.6282742101,88.8888888889,88.8888888889,-45.4277286136,17.7304964539,0.6958,25.1187953689
11.35,0.170114848447,0.229980914928,-0.119732132962,15.8601233832,24.4459957135,-1.31162127749,31.8856563705,48.6245815299,90.9090909091,90.9090909091,-122.081575246,-33.096926714,0.6356,21.7067963566
11.25,0.146065720889,0.21319787612,-0.134264310462,13.3511933666,20.7477282645,-1.44187642936,27.1049455612,45.8265923426,91.6666666667,85.7142857143,-150.065359477,-73.7913486005,0.5908,19.0437837422
11.2,0.117582037237,0.194074708344,-0.152985342213,13.3452400221,18.2802321837,3.47525569899,19.715090807,40.6309991041,86.6666666667,80.0,-210.126582278,-147.856517935,0.533,16.6951570498
11.1,0.0939257946349,0.174044925602,-0.160238261934,13.3412711259,16.6339118311,6.75598971541,19.715090807,40.6309991041,86.6666666667,80.0,-177.011494253,-172.769953052,0.475,14.8538105405
11.1,0.0743213220021,0.154100204882,-0.15955776576,15.5608474173,16.2762236932,14.1300948654,19.715090807,40.6309991041,86.6666666667,80.0,-138.323353293,-166.210045662,0.427,13.1991481255
11.1,0.0541261218254,0.134105388271,-0.15995853289,13.7072316115,15.4198929993,10.281908836,15.5696836337,37.699463179,90.0,88.8888888889,-110.990990991,-143.133462282,0.3698,11.9094304804
11.05,0.0297096416661,0.11322623895,-0.167033194567,11.9159321854,14.2519060613,7.24398443368,10.205183668,32.4901866554,91.6666666667,88.8888888889,-129.383886256,-156.64845173,0.309,10.3723564163
10.95,0.00625274534001,0.0918315402278,-0.171157589776,10.5080573544,13.0039564924,5.51625907849,8.39696201773,30.1738560051,92.3076923077,85.7142857143,-130.465949821,-153.721682848,0.246,9.18490541002
10.9,-0.0121964212441,0.0710259479334,-0.166444738355,9.78314934738,11.9303541107,5.48873982074,8.39696201773,30.1738560051,92.3076923077,83.3333333333,-114.219114219,-136.44524237,0.18,8.26845437272
10.9,-0.0384777178985,0.049125214767,-0.175205865331,6.52209956492,10.1276025954,-0.688906496116,4.58709481881,23.8707955053,100.0,100.0,-134.741784038,-148.681055156,0.107,7.29893668177
10.75,-0.046664172908,0.029967337232,-0.15326302028,15.4591774877,11.9047942262,22.5679440108,39.1169147794,38.2119105407,75.0,62.5,-74.5860331174,-92.395167022,0.057,15.8570971008
10.9,-0.0525462767142,0.0134646144428,-0.132021782314,22.8061183251,15.5385689258,37.3412171237,39.1169147794,38.2119105407,66.6666666667,57.1428571429,-80.2925327175,-92.9971988796,0.012,14.2646538487
10.9,-0.0725103605885,-0.00373038056348,-0.13755996005,15.2040788834,15.427072245,14.7580921602,22.3021082137,29.167431891,100.0,100.0,-101.639344262,-109.271523179,-0.039,11.7163796854
10.7,-0.083336803959,-0.0196516652426,-0.127370277433,13.8397562927,14.8979669276,11.7233350228,31.5033535885,33.5372238635,88.8888888889,85.7142857143,-106.994818653,-110.740122426,-0.088,10.1834416256
10.75,-0.094857956982,-0.0346929235905,-0.120330066783,9.22650419511,13.0074793501,1.66455388514,27.4412476652,31.3858348319,100.0,100.0,-114.015151515,-112.994350282,-0.141,9.00450574064
10.7,-0.122746518957,-0.0523036426639,-0.140885752587,8.71510536084,11.5766880203,2.99194004184,15.1954350109,23.1393272393,92.8571428571,92.3076923077,-203.921568627,-164.480874317,-0.208,7.42289180556
10.45,-0.135220503195,-0.0688870147701,-0.13266697685,13.5023779329,12.2185846578,16.0699644829,30.6658206986,31.1762897352,76.9230769231,76.9230769231,-153.432588916,-143.473570658,-0.253,6.46359023921
10.55,-0.159407009328,-0.0869910136817,-0.144831991292,11.2238075108,11.8869922755,9.8974379814,21.0608231197,25.2978852638,93.3333333333,93.3333333333,-189.488840893,-180.25751073,-0.307,5.53333608974
10.35,-0.152608323143,-0.100114475574,-0.104987695138,23.0380938961,15.604026149,37.9062293902,50.267588341,43.1601558552,53.3333333333,41.6666666667,-70.4595185996,-94.3089430894,-0.337,21.9949839828
10.65,-0.137565382991,-0.107604657057,-0.0599214518675,35.3587292641,22.1889271874,61.6983334174,56.9104019564,47.7843953145,40.0,18.1818181818,-17.8628389155,-54.1322912144,-0.339,24.3471529411
10.75,-0.128200510986,-0.111723827843,-0.032953366286,41.3502639538,28.5760394429,66.8987129757,52.5254732311,45.7180512279,46.6666666667,27.2727272727,-17.439862543,-53.023255814,-0.361,21.3220173259
10.7,-0.115413782082,-0.112461818691,-0.00590392678225,52.5668426359,36.5729738405,84.5545802266,56.6961576674,48.2066125877,40.0,18.1818181818,6.57276995304,-34.5122159576,-0.38,18.9559409058
10.75,-0.0921146208942,-0.108392379132,0.0325555164748,63.6159903287,45.5873126699,99.6733456462,67.427035316,55.0723250616,14.2857142857,14.2857142857,90.8143939394,33.6996336996,-0.368,28.027046968
10.9,-0.0688219490701,-0.100478293119,0.0633126880983,69.4939935525,53.5562062974,101.369568063,70.4754933322,57.1748743144,18.75,23.0769230769,120.331588133,75.8095238095,-0.358,29.9400639553
10.95,-0.045799805059,-0.0895425955072,0.0874855808964,73.7803094271,60.2975740073,100.745780267,73.5676960817,59.291642523,17.6470588235,25.0,149.425287356,115.925284036,-0.335,29.122368405
11.0,-0.019263369665,-0.0754867503388,0.112446761348,80.559421971,67.0515233286,107.575219256,79.052464109,63.3205304837,5.88235294118,9.09090909091,144.917787743,131.330637396,-0.275,25.866049552
11.1,0.0177012263806,-0.0568491549949,0.149100762751,85.1877627955,73.0969364842,109.369415418,86.207439576,69.9331936007,4.7619047619,7.14285714286,165.728125946,185.185185185,-0.214,34.142915915
11.3,0.0424717648621,-0.0369849710235,0.158913471771,85.9585085303,77.3841271662,103.107271259,77.8931612751,66.5980658953,11.1111111111,16.6666666667,131.731731732,165.09136736,-0.134,30.302514445
11.25,0.0653834771783,-0.0165112813831,0.163789517123,88.4167834647,81.0616792657,103.126991863,80.271549766,68.2789366999,6.25,10.0,111.526479751,146.616012382,-0.079,26.8623556604
11.3,0.0905663460621,0.00490424410591,0.171324203912,85.2603117835,82.4612234383,90.8584884738,84.4531200845,71.4694486106,20.0,33.3333333333,123.555555556,160.199004975,-0.025,37.1999929862
11.4,0.109264418879,0.0257762790606,0.166976279637,82.3304039341,82.4176169369,82.1559779284,84.4531200845,71.4694486106,21.0526315789,33.3333333333,100.444444444,129.256272401,0.04,33.0130318315
11.4,0.114691519589,0.0435593271663,0.142264384846,74.886935956,79.9073899433,64.8460279816,63.4422136807,63.5751264204,35.2941176471,60.0,87.0279146141,107.487554607,0.089,31.8575941129
11.3,0.121625099694,0.0591724816719,0.124905236045,69.3690684151,76.3946161006,55.3179730443,68.361724401,65.6811107432,33.3333333333,62.5,72.2513089005,91.6426512968,0.127,28.7142369212
11.35,0.125671350777,0.072472255493,0.106398190569,65.6904900545,72.8265740852,51.4183219932,68.361724401,65.6811107432,41.6666666667,62.5,68.1647940075,85.5555555556,0.159,28.6589778203
11.35,0.131397942358,0.0842573928659,0.0942810989834,63.7936600364,69.8156027356,51.7497746379,73.8583383594,67.9675625343,33.3333333333,57.1428571429,77.9932286857,87.2714104653,0.193,28.6460644768
11.4,0.134387175734,0.0942833494395,0.0802076525892,59.1957733576,66.2756596096,45.0360008535,73.8583383594,67.9675625343,40.0,50.0,76.5027322404,80.813789206,0.225,25.279940312
11.4,0.127220481932,0.100870775938,0.0526994119887,47.7971822384,60.1161671525,23.1592124101,47.8693263783,58.3661553287,75.0,66.6666666667,2.86298568506,45.5235204856,0.225,21.8829995073
11.3,0.128132952807,0.106323211312,0.0436194829895,48.5314548256,56.2545963769,33.085171723,63.7942611992,64.014466672,50.0,33.3333333333,55.2631578947,65.1077487391,0.243,26.1815520843
11.4,0.135364855026,0.112131540055,0.0464666299433,65.6876365504,59.3989431014,78.2650234484,73.7991075624,68.728364791,25.0,0.0,114.545454545,84.4427538988,0.263,27.0692980578
11.5,0.139488255854,0.117602883214,0.0437707452781,68.7917577003,62.529881301,81.3155104988,73.7991075624,68.728364791,25.0,25.0,165.333333333,97.8723404255,0.277,31.0318225695
11.5,0.15309504276,0.124701315124,0.0567874552723,75.8611718002,66.9736448007,93.6362257991,84.0980794731,74.8333418742,10.0,10.0,226.504065041,140.402552774,0.301,33.9234689594
11.65,0.177965373894,0.135354126878,0.0852224940328,79.4630034223,71.1367643413,96.1154815845,90.3923351823,80.4791730285,13.3333333333,13.3333333333,269.111111111,217.787114846,0.347,45.3772352144
11.85,0.195422580636,0.147367817629,0.0961095260131,81.8642245038,74.7125843954,96.1675047205,90.3923351823,80.4791730285,13.3333333333,15.3846153846,185.24173028,204.347826087,0.389,40.7333689456
11.85,0.214850049386,0.160864263981,0.107971570811,87.9094830025,79.1115505978,105.505347812,92.6616041296,82.8536069918,0.0,0.0,147.667342799,185.410334347,0.439,35.1261866728
11.95,0.219645359098,0.172620483004,0.0940497521881,87.4952108906,81.9061040287,98.6734246143,71.539993352,72.9890600236,13.3333333333,20.0,115.034965035,153.020545845,0.474,31.4945731601
11.85,0.188990455208,0.175894477445,0.0261919555254,66.022448286,76.6115521145,44.8442406291,33.4343167265,47.7316180615,66.6666666667,90.9090909091,7.23844282238,34.5538120146,0.478,24.2562133536
11.45,0.182762362926,0.177268054541,0.0109886167701,62.1967837058,71.8066293116,42.9770924943,52.9947089385,57.858562868,38.4615384615,45.4545454545,13.1519274376,40.7835581246,0.511,20.0030363899
11.7,0.175800041476,0.176974451928,-0.00234882090459,59.6463406524,67.7531997585,43.4326224401,52.9947089385,57.858562868,45.4545454545,45.4545454545,31.4285714286,58.445728966,0.534,17.7173448881
11.7,0.180307623912,0.177641086325,0.00533307517485,67.0369543743,67.5144512971,66.0819605287,63.147132468,63.1475443961,18.1818181818,18.1818181818,73.3333333333,97.0266040689,0.56,24.9607038951
11.85,0.197738833811,0.181660635822,0.0321563959776,78.0246362495,71.0178462813,92.0382161861,72.9017950817,68.9253753006,0.0,0.0,117.117117117,137.731481481,0.601,31.2853888462
12.05,0.225096746594,0.190347857977,0.0694977772351,77.7739999239,73.2698974955,86.7822047808,79.6386541314,73.5355624403,22.7272727273,22.7272727273,188.333333333,199.134199134,0.641,51.6024787208
12.25,0.255931615622,0.203464609506,0.104934012234,82.1523635857,76.2307195255,93.9956517059,83.487288171,76.4474186732,9.09090909091,9.09090909091,196.862745098,195.855614973,0.672,44.3843758329
12.4,0.281161993173,0.219004086239,0.124315813868,85.2030249991,79.2214880167,97.1660989639,84.6928338997,77.3696395869,8.69565217391,10.5263157895,166.012084592,171.440056276,0.705,41.7572020627
12.45,0.30969106968,0.237141482927,0.145099173505,85.3734452375,81.2721404237,93.5760548652,87.9828500797,79.9823341169,14.2857142857,18.1818181818,155.555555556,177.100646353,0.74,48.295402122
12.6,0.344468083243,0.25860680299,0.171722560504,84.3666105505,82.3036304659,88.4925707196,91.1522918496,82.9060537645,17.6470588235,24.0,164.05327938,198.459521468,0.801,54.3820463775
12.8,0.367789468989,0.28044333619,0.174692265597,82.9110737003,82.5061115441,83.7209980129,91.1522918496,82.9060537645,17.6470588235,30.0,130.618139804,163.586878671,0.901,46.5719617507
12.8,0.369904065012,0.298335481954,0.143137166115,77.8930967526,80.9684399469,71.742410364,69.6311180064,73.0296716837,30.0,60.0,82.0365033621,110.727112557,0.962,37.3822468555
12.65,0.371333972836,0.312935180131,0.116797585411,74.5953978351,78.8440925763,66.0980083526,72.3510940133,74.1693523234,28.5714285714,53.3333333333,71.5909090909,96.394984326,1.026,33.0768003961
12.7,0.29243906902,0.308835957908,-0.0327937777779,49.7302652234,69.1394834587,10.9118287528,23.1363681877,39.1997230707,100.0,100.0,-67.3076923077,-46.3263101026,0.999,24.3880050895
11.75,0.215328371511,0.290134440629,-0.149612138237,33.1535101489,57.1441590221,-14.8277875974,20.3978700217,36.2049772685,100.0,100.0,-88.9344262295,-67.9317931793,0.937,21.2447556235
11.6,0.184368954699,0.268981343443,-0.169224777489,30.9912289882,48.4265156774,-3.87934439038,42.9189036367,47.9802604943,73.3333333333,73.3333333333,-58.7412587413,-32.8798185941,0.89,25.6886903654
12.0,0.169977742613,0.249180623277,-0.158405761328,32.8830415477,43.2453576342,12.1584093746,49.6025501435,51.6952942525,63.3333333333,60.7142857143,-27.1604938272,4.22033035,0.84,30.4654378145
12.15,0.14878830018,0.229102158657,-0.160627716955,31.9220276984,39.4709143223,16.8242544508,45.1928445273,49.0979802902,70.0,62.5,-46.1904761905,-9.89653621233,0.773,26.8764843524
12.05,0.166388727901,0.216559472506,-0.10034148921,41.281351799,40.0743934812,43.6952684346,63.4635261774,59.3178872465,40.0,10.0,8.47084708471,39.4273292857,0.728,35.8508129185
12.5,0.17828206896,0.208903991797,-0.0612438456737,48.9494726279,43.0327531967,60.7829114902,63.4635261774,59.3178872465,40.0,28.0,42.7925483813,65.1884700665,0.662,39.9181995863
12.5,0.149671073277,0.197057408093,-0.0947726696311,44.6329817519,43.5661627151,46.7666198255,41.7281669832,47.5352460131,67.8571428571,69.5652173913,-40.0551533954,-15.0641025641,0.555,33.5647972453
12.05,0.13352660574,0.184351247622,-0.101649283766,44.4219878346,43.851437755,45.5630879939,46.7902721096,49.9881194603,56.0,82.3529411765,-43.8228438228,-31.7789291883,0.473,30.6724486297
12.15,0.123344739654,0.172149946029,-0.0976104127487,45.6146585564,44.4391780221,47.965619625,49.5304689856,51.2542308724,52.0,76.4705882353,-10.2941176471,-7.36752621139,0.386,37.0461140446
12.2,0.125927668053,0.162905490434,-0.073955644761,49.2503520811,46.0429027084,55.6652508264,57.6994519565,55.0476423821,40.0,58.8235294118,6.03448275862,-5.71195430437,0.412,33.4258676248
12.35,0.142470672718,0.158818526891,-0.0326957083446,54.402195505,48.8293336406,65.5479192338,66.686347967,59.6944444036,26.0869565217,35.2941176471,72.4358974359,41.928721174,0.471,39.9593020713
12.55,0.157796722838,0.15861416608,-0.00163488648414,59.7975421014,52.4854031276,74.4218200491,68.760398033,60.8194878731,29.4117647059,14.2857142857,99.6699669967,57.2709670845,0.493,39.8902248441
12.6,0.164017454723,0.159694823809,0.00864526182841,61.4336555186,55.4681539246,73.3646587066,63.7956409008,58.989956107,35.2941176471,23.0769230769,100.854700855,49.7867698106,0.497,35.4624478978
12.55,0.198930934636,0.167542045974,0.0627777773234,68.4920022298,59.809436693,85.8571333034,78.9758564753,67.642119935,17.3913043478,21.0526315789,146.121297602,98.6547085202,0.546,45.7974443023
12.95,0.228006385455,0.17963491387,0.0967429431693,69.4708586294,63.0299106718,82.3527545446,80.2685514781,68.5632885081,28.5714285714,33.3333333333,187.527448397,147.079037801,0.555,48.4867294046
13.0,0.240210725721,0.19175007624,0.0969212989614,67.3015600739,64.4537938058,72.9970926101,69.5739538213,64.4838755646,35.7142857143,50.0,132.444444444,119.191919192,0.557,41.9446960911
12.9,0.26298950256,0.205997961504,0.113983082111,69.8677067159,66.2584314425,77.0862572628,77.1762664105,68.6313974624,22.2222222222,30.0,125.490196078,127.272727273,0.622,37.0633399412
13.1,0.289804903187,0.222759349841,0.134091106693,75.7451378106,69.4206668986,88.3940796348,81.5079484836,71.4133232687,12.5,15.0,125.560538117,135.31655225,0.693,38.7914671944
13.25,0.303522896235,0.23891205912,0.129221674231,77.1634252071,72.0015863347,87.4871029518,75.5347692122,69.142255214,16.6666666667,20.0,102.024291498,122.341184868,0.754,37.0995966133
13.2,0.306823057214,0.252494258738,0.10865759695,76.4422834714,73.4818187136,82.3632129869,69.1961116423,66.7824784106,25.0,50.0,75.4675467547,100.721500721,0.797,32.7424739243
13.15,0.301923490376,0.262380105066,0.0790867706204,74.2948556476,73.7528310249,75.3789048929,62.6267896825,64.3425171861,30.0,60.0,77.7009222661,100.938967136,0.818,34.6831595
13.1,0.30262128285,0.270428340623,0.0643858844541,76.1965704317,74.5674108272,79.4548896408,69.7956265295,67.0201815516,20.0,50.0,70.0515084621,89.709762533,0.842,31.2650781742
13.2,0.29174210279,0.274691093056,0.0341020194668,64.1310469545,71.0886228696,50.2158951242,56.2971510397,61.8588167424,30.0,75.0,60.1481481481,78.1456953642,0.861,33.1983818258
13.1,0.263939416386,0.272540757722,-0.0172026826726,53.8651424141,65.3474627178,30.9005018067,37.9488704058,52.8194089364,66.6666666667,66.6666666667,-21.7928073001,25.7020466445,0.825,27.3288424037
12.9,0.239148828276,0.265862371833,-0.053427087114,47.0212060538,59.2387104965,22.5861971686,37.9488704058,52.8194089364,66.6666666667,66.6666666667,-42.8341384863,18.7416331995,0.784,24.3802912457
12.9,0.224977868038,0.257685471074,-0.0654152060711,46.9030262581,55.1268157504,30.4554472736,50.5420430876,56.723133476,53.3333333333,53.3333333333,-5.09708737865,41.8267178831,0.762,27.7635506638
13.0,0.203334205539,0.246815217967,-0.0869620248566,42.3797952832,50.877808928,25.3837679936,40.3147735023,51.9474300907,66.6666666667,66.6666666667,-64.1666666667,22.6678291194,0.712,24.717523639
12.9,0.180071117192,0.233466397812,-0.10679056124,37.1420857443,46.2992345334,18.8277881662,35.7885959339,49.62621299,73.3333333333,73.3333333333,-130.128205128,-11.1731843575,0.641,21.7211057263
12.85,0.139849938377,0.214743105925,-0.149786335096,26.72217481,39.7735479589,0.619428511999,21.0311659504,39.7568129723,94.1176470588,92.3076923077,-184.097859327,-75.7987323761,0.557,18.6309888373
12.6,0.206458987016,0.213086282143,-0.0132545902537,51.14811654,43.5650708193,66.3142079814,77.9243261351,71.3790004228,0.0,0.0,153.273137698,145.658263305,0.58,46.514019251
13.85,0.232361130685,0.216941251852,0.030839757667,52.6172628785,46.5824681724,64.6868522908,64.0753786634,62.6144919896,44.4444444444,44.4444444444,232.517482517,241.767068273,0.584,53.1712824181
13.55,0.253995446885,0.224352090858,0.0592867120535,54.5226196968,49.2291853472,65.109488396,65.358019857,63.4456852039,41.6666666667,41.6666666667,143.262411348,168.906455863,0.585,47.0007792331
13.6,0.280016686678,0.235485010022,0.089063353312,58.5706353534,52.3430020159,71.0259020284,69.4485207781,65.9678141809,33.3333333333,33.3333333333,162.31884058,210.264075735,0.612,50.9536175147
13.75,0.293224020571,0.247032812132,0.0923824168783,60.3433865319,55.0097968546,71.0105658866,66.1918985518,64.3240546191,36.1111111111,36.1111111111,107.805907173,152.511415525,0.655,45.0535610225
13.7,0.304218666549,0.258469983016,0.0914973670675,62.4511465768,57.490246762,72.3729462065,68.0638596688,65.2851768996,33.3333333333,33.3333333333,83.4437086093,118.447378952,0.704,39.4416661025
13.75,0.313354430019,0.269446872416,0.087815115205,64.782245866,59.92091313,74.5049113381,70.131163722,66.2941191897,30.5555555556,64.7058823529,73.641025641,104.143747708,0.745,34.5071250958
13.8,0.316941088805,0.278945715694,0.0759907462222,66.3363120588,62.0593794396,74.8901772973,70.131163722,66.2941191897,30.5555555556,53.8461538462,83.0705394191,113.902847571,0.788,35.8734716299
13.8,0.304173472882,0.283991267132,0.0403644115009,64.5945784096,62.9044457629,67.9748437029,53.8049510492,59.8514975535,38.8888888889,83.3333333333,51.8972562755,74.427480916,0.829,31.3124414644
13.65,0.294692594619,0.286131532629,0.0171221239797,50.906189528,58.9050270179,34.908514548,57.8895810648,61.2463754278,36.1111111111,70.0,48.3835005574,69.7318007663,0.899,27.83745883
13.7,0.287894839916,0.286484194086,0.00282129165863,46.7579725058,54.8560088472,30.561899823,62.0806794217,62.6867881846,70.5882352941,60.0,46.3198867657,66.1069510627,0.851,25.2083160815
13.75,0.275299506859,0.284247256641,-0.0178954995645,39.5053150039,49.7391108995,19.0377232127,55.2118799323,60.2006058086,69.2307692308,70.0,30.4215558453,52.1162825727,0.833,22.3345979364
13.7,0.246339636152,0.276665732543,-0.0606521927827,33.4797338121,44.319318537,11.8005643623,35.5468240044,51.1793108952,81.25,78.5714285714,-59.5571095571,4.67289719626,0.798,19.3649852644
13.5,0.196911365528,0.26071485914,-0.127606987225,22.3198225414,36.9861532051,-7.01283878606,21.3132571032,40.9514266431,100.0,100.0,-178.136200717,-19.2307692308,0.727,16.4556166092
13.2,0.147964300332,0.238164747378,-0.180400894093,19.4253362397,31.13254755,-3.98908638083,18.2657831719,38.1292398599,86.3636363636,84.2105263158,-220.805369128,-59.4639865997,0.654,13.87225332
13.1,0.119895069192,0.214510811741,-0.189231485098,22.0411332507,28.1020761169,9.91924751836,35.5457532077,44.5035168252,72.7272727273,66.6666666667,-162.354312354,-68.2414698163,0.591,12.1854627318
13.25,0.128446012667,0.197297851926,-0.137703678519,38.0274221672,31.4105248003,51.2612169008,62.1907577396,57.4824714227,36.3636363636,22.2222222222,-22.5232853514,11.148904006,0.559,26.5910860324
13.65,0.125704489604,0.182979179462,-0.114549379715,46.404246357,36.4084319859,66.3958750993,55.0757597851,53.975983752,40.0,20.0,-5.05415162456,13.1383767747,0.519,23.8282328702
13.55,0.126112646867,0.171605872943,-0.0909864521516,55.0102383121,42.6090340946,79.812646747,58.0736518003,55.4845861519,31.5789473684,13.3333333333,-6.22222222223,-2.71199517466e-12,0.495,21.3235549031
13.6,0.113029435072,0.159890585369,-0.0937223005937,55.1920107266,46.8033596386,71.9693129025,46.449793653,50.0193711405,44.4444444444,37.5,-7.92540792542,-23.6686390533,0.455,22.5424083764
13.45,0.0935137627526,0.146615220845,-0.106202916185,53.4613404844,49.0226865872,62.3386482788,39.8096394727,46.6179945403,55.5555555556,50.0,-56.8196939455,-82.0663724048,0.383,19.9239894344
13.35,0.0691808142092,0.131128339518,-0.123895050618,48.1408936563,48.7287556102,46.9651697483,33.7744292049,43.3431236022,62.5,90.9090909091,-85.3545394301,-113.20754717,0.305,17.7833487398
13.25,0.0493281529377,0.114768302202,-0.130880298529,44.5939291042,47.3504801082,39.0808270961,33.7744292049,43.3431236022,62.5,71.4285714286,-94.6925566343,-119.510439165,0.255,15.5036983029
13.25,0.0092803054693,0.0936707028555,-0.168780794772,31.6900703832,42.1303435332,10.8095240831,19.7438181784,34.394343069,94.1176470588,94.1176470588,-141.401273885,-159.031068984,0.214,13.3633633781
12.95,-0.0301791796466,0.0689007263551,-0.198159812003,21.1267135888,35.1291335517,-6.8781263371,16.830577629,31.9511050914,100.0,100.0,-139.917695473,-152.552552553,0.173,11.6499613253
12.85,-0.0447963924338,0.0461613025973,-0.181915390062,22.8564055504,31.038224218,6.49276821534,39.242726122,41.2286285846,73.6842105263,66.6666666667,-114.928425358,-128.109872791,0.142,10.2657456202
13.05,-0.0517495204871,0.0265791379804,-0.156657316935,25.7639194898,29.2801226419,18.7315131855,43.9617722211,43.3731523854,68.4210526316,50.0,-69.898989899,-90.6666666667,0.075,13.427924846
13.1,-0.0486301818339,0.0115372740175,-0.120334911703,31.2110340458,29.9237597765,33.7855825843,53.0737350188,47.620464484,57.8947368421,27.2727272727,-21.2121212121,-48.7632508834,0.017,18.5402442333
13.2,-0.0536092734095,-0.00149203546787,-0.104234475883,34.1406893639,31.3294029723,39.763262147,44.1085314149,43.9571141547,68.4210526316,40.0,-47.7911646586,-65.6934306569,-0.052,15.8926191961
13.1,-0.0728537551464,-0.0157643794036,-0.114178751486,33.871570687,32.1767922105,37.26112764,31.0121272086,37.539661619,72.2222222222,61.5384615385,-97.8494623656,-109.253065775,-0.121,12.8916119839
12.9,-0.0910897023175,-0.0308294439864,-0.120520516662,32.1048566485,32.1528136899,32.0089425658,28.3789736941,36.0766195041,73.3333333333,69.2307692308,-114.666666667,-128.744423199,-0.181,11.3646943785
12.85,-0.104339066029,-0.0455313683949,-0.117615395268,31.6596480221,31.9884251339,31.0020937984,28.3789736941,36.0766195041,71.4285714286,69.2307692308,-97.7586206897,-116.257215734,-0.227,10.1232259043
12.85,-0.125496384424,-0.0615243716007,-0.127944025647,25.8683367766,29.9483956815,17.7082189669,20.2996573822,31.5259903179,85.7142857143,85.7142857143,-125.50831793,-137.814250358,-0.284,8.79993848745
12.7,-0.140642472803,-0.0773479918411,-0.126588961923,22.007462613,27.301417992,11.419551855,20.2996573822,31.5259903179,85.7142857143,85.7142857143,-132.726045884,-135.055350554,-0.312,7.9205890252
12.7,-0.142929095062,-0.0904642124852,-0.104929765153,24.1954512658,26.2660957499,20.0541622975,38.5291930684,37.9661692629,71.4285714286,69.2307692308,-84.0840840841,-93.7860937861,-0.314,11.7186334619
12.8,-0.14708039062,-0.101787448112,-0.0905858850155,23.2731579867,25.2684498289,19.2825743025,33.7101954985,36.0808849636,78.5714285714,57.1428571429,-67.8260869565,-80.1757276222,-0.339,12.9004783673
